@relation vehicle-testing

@attribute 'COMPACTNESS' real
@attribute 'CIRCULARITY' real
@attribute 'DISTANCE CIRCULARITY' real
@attribute 'RADIUS RATIO' real
@attribute 'PR.AXIS ASPECT RATIO' real
@attribute 'MAX.LENGTH ASPECT RATIO' real
@attribute 'SCATTER RATIO' real
@attribute 'ELONGATEDNESS' real
@attribute 'PR.AXIS RECTANGULARITY' real
@attribute 'MAX.LENGTH RECTANGULARITY' real
@attribute 'SCALED VARIANCE_MAJOR' real
@attribute 'SCALED VARIANCE_MINOR' real
@attribute 'SCALED RADIUS OF GYRATION'  real
@attribute 'SKEWNESS ABOUT_MAJOR' real
@attribute 'SKEWNESS ABOUT_MINOR' real
@attribute 'KURTOSIS ABOUT_MAJOR' real
@attribute 'KURTOSIS ABOUT_MINOR' real
@attribute 'HOLLOWS RATIO' real
@attribute 'class' {opel,saab,bus,van}

@data
96,55,103,201,65,9,204,32,23,166,227,624,246,74,6,2,186,194,opel
109,55,96,191,57,6,241,28,26,170,267,857,242,85,8,9,184,184,bus
92,45,74,187,74,7,157,41,19,143,179,375,183,70,8,6,195,201,bus
88,34,58,140,59,6,127,52,18,130,148,243,113,63,4,10,199,206,van
88,43,70,177,74,19,152,44,19,143,180,342,168,76,1,9,186,189,bus
88,44,84,135,55,12,155,44,20,158,176,351,164,75,7,11,183,195,van
92,40,66,111,48,7,139,50,19,140,159,277,148,85,12,19,182,183,van
88,44,70,151,61,8,143,46,18,143,163,311,173,68,7,8,196,203,bus
94,39,75,184,72,8,155,42,19,133,175,365,145,70,4,5,192,200,bus
86,38,58,119,56,4,118,57,17,129,140,208,152,78,9,2,184,186,van
86,45,66,126,57,8,148,46,19,145,170,321,186,86,0,7,179,182,bus
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,bus
85,43,66,121,54,7,150,46,19,147,169,324,175,87,0,5,179,182,bus
105,55,96,181,56,9,219,30,25,175,231,713,216,74,4,5,187,194,opel
88,39,88,194,69,8,168,40,20,133,199,416,151,74,3,22,186,192,opel
89,42,75,140,55,6,145,46,19,139,170,312,166,71,15,26,191,198,opel
98,35,70,182,68,5,155,41,19,124,184,371,117,71,3,22,202,205,bus
86,43,69,123,54,6,150,46,19,144,174,325,177,87,3,7,180,182,bus
97,35,66,151,64,8,128,52,18,129,148,246,112,66,6,2,195,200,van
96,45,87,169,67,10,154,44,19,149,167,351,174,67,9,8,192,201,van
89,47,80,131,54,11,160,43,20,163,175,369,174,77,1,7,182,193,van
104,55,105,216,68,11,205,32,23,169,221,623,216,71,9,18,189,196,opel
99,54,100,199,62,9,200,33,23,166,222,600,241,70,2,7,189,198,opel
